,start,end,speaker,type,content,content_clean,danger,Sentiment,Score,Risk
466,1544.39,1546.83,spk_1,neutral,pounding you But I didn't hear a text from you Then I'll ,pounding hear text,0,NEGATIVE,0.9927527904510498,0
467,1546.83,1547.76,spk_1,neutral,consider toe ,consider toe,1,POSITIVE,0.7833550572395325,0
468,1548.14,1550.88,spk_1,neutral,You know something is wrong And so ,know something wrong,0,NEGATIVE,0.9973074197769165,0
469,1551.44,1555.7,spk_1,neutral,I'll track you down you know and uh text me by 10 AM or I'll ,track know uh text 10,0,NEGATIVE,0.5988847613334656,0
470,1555.7,1558.89,spk_1,neutral,assume something's wrong And then that way we're talking ,assume something wrong way talking,0,NEGATIVE,0.9977626800537109,0
471,1558.89,1559.66,spk_1,neutral,just about ,,1,POSITIVE,0.9970704317092896,0
472,1560.44,1563.49,spk_1,risk,Did you use skills day before And it's you know it's not ,use skill day know,0,NEGATIVE,0.9990323781967163,0
473,1563.49,1566.39,spk_1,risk,about the Texas about what it does for you the day before ,texas doe day,0,POSITIVE,0.9822116494178772,0
474,1566.4,1569.51,spk_1,risk,right Just like seeing me today had a big impact on your ,right like seeing today big impact,0,POSITIVE,0.999804675579071,0
475,1569.51,1570.05,spk_1,risk,Sunday ,sunday,0,POSITIVE,0.9849997758865356,0
476,1572.54,1576.72,spk_0,neutral,I think that will work So I have a question because last ,think work question last,0,POSITIVE,0.991241455078125,0
477,1576.72,1581.35,spk_0,neutral,time we did practice all those skills especially the 21 ,time practice skill especially 21,0,NEGATIVE,0.9574440717697144,0
478,1581.74,1583.12,spk_0,neutral,Do that You mentioned ,mentioned,0,POSITIVE,0.9735802412033081,0
479,1588.14,1592.04,spk_0,neutral,Who could you tell me how not get carried away and remember ,could tell get carried away remember,0,POSITIVE,0.9908360242843628,0
480,1592.04,1593.35,spk_0,neutral,to use that because ,use,1,NEGATIVE,0.5264491438865662,1
481,1593.74,1597.78,spk_0,neutral,it's like I'm in like a tunnel vision where I'm not able to ,like like tunnel vision able,0,NEGATIVE,0.999768078327179,0
482,1597.92,1599.11,spk_0,neutral,think of anything else ,think anything else,1,NEGATIVE,0.9906615614891052,1
483,1599.11,1604.95,spk_1,agenda,Tria Yeah So we did one thing Which is more Yeah I think Um ,tria yeah one thing yeah think um,0,POSITIVE,0.9800452589988708,0
484,1605.74,1606.77,spk_1,risk,what is it ,,1,NEGATIVE,0.9800870418548584,1
485,1607.64,1610.86,spk_1,neutral,Because it was like I did nothing right You were there You ,wa like nothing right,0,NEGATIVE,0.9996032118797302,0
486,1610.86,1612.95,spk_1,neutral,did it So you did it Sunday ,sunday,0,POSITIVE,0.8964507579803467,0
487,1613.74,1614.81,spk_1,risk,So ,,1,POSITIVE,0.9129677414894104,0
488,1615.94,1618.59,spk_1,neutral,I think it's a great question that you're asking is how can ,think great question asking,0,POSITIVE,0.9996016621589661,0
489,1618.59,1619.85,spk_1,neutral,you be aware ,aware,0,POSITIVE,0.9982342720031738,0
490,1620.54,1621.17,spk_1,risk,Um ,um,1,NEGATIVE,0.9149323105812073,1
491,1621.64,1622.76,spk_1,diary,off ,,1,NEGATIVE,0.9975277781486511,1
492,1624.44,1627.27,spk_1,risk,of the upper that you can use skills like how can you be ,upper use skill like,0,POSITIVE,0.9966098666191101,0
493,1627.27,1628.81,spk_1,risk,aware that you can your skills ,aware skill,0,POSITIVE,0.9997162222862244,0
494,1629.24,1633.18,spk_1,review,What was the moment in which you were aware on Sunday Like ,wa moment aware sunday like,0,POSITIVE,0.962302029132843,0
495,1633.19,1635.85,spk_1,review,what was the moment which he said Oh yeah I can use skills ,wa moment said oh yeah use skill,0,POSITIVE,0.9943547248840332,0
496,1637.54,1640.35,spk_0,agenda,So it was I think it was a little more ,wa think wa little,0,NEGATIVE,0.9911063313484192,0
497,1641.34,1642.28,spk_0,review,the fact that ,fact,0,POSITIVE,0.9687392711639404,0
498,1643.04,1647.13,spk_0,review,I was very consciously aware it was Sunday because because I ,wa consciously aware wa sunday,0,NEGATIVE,0.7059450149536133,0
499,1647.13,1650.19,spk_0,review,was I took a pack of the week later and I heard enjoy it on ,wa took pack week later heard enjoy,1,POSITIVE,0.999314546585083,0
500,1650.19,1654.2,spk_0,review,the weekend So something my Not just my back of my mind but ,weekend something back mind,1,NEGATIVE,0.5624681115150452,1
501,1654.2,1656.86,spk_0,review,in the front of my mind I was very aware it was a Sunday ,front mind wa aware wa sunday,0,POSITIVE,0.990250825881958,0
502,1656.87,1659.45,spk_1,neutral,What was it you were aware from the time you woke up ,wa aware time woke,0,NEGATIVE,0.8847880363464355,0
503,1660.34,1664.18,spk_0,review,No more like after that I had gone out and spend time with ,like gone spend time,0,NEGATIVE,0.8822363018989563,0
504,1664.18,1666.26,spk_0,review,friends and everyone I was like ,friend everyone wa like,0,POSITIVE,0.9997606873512268,0
505,1668.24,1672.71,spk_0,neutral,Yeah I I enjoyed my weekend is how it started right Total ,yeah enjoyed weekend started right total,0,POSITIVE,0.9998520612716675,0
506,1672.71,1676.79,spk_0,neutral,very friend off my mind that the weekend is over and when we ,friend mind weekend,0,POSITIVE,0.9971440434455872,0
507,1676.79,1680.88,spk_0,neutral,can do is older means what comes next Monday Yeah and ,older mean come next monday yeah,0,NEGATIVE,0.984919548034668,0
508,1681.34,1685.14,spk_0,risk,in general I have ah little bit of apprehension apart ,general ah little bit apprehension apart,0,NEGATIVE,0.9868005514144897,0
509,1685.14,1691.03,spk_0,risk,therapy and which is why all of those thoughts came together ,therapy thought came together,0,POSITIVE,0.9541833996772766,0
510,1691.03,1693.58,spk_0,risk,And I'm like Holy crap Double raise Monday ,like holy crap double raise monday,0,NEGATIVE,0.9989727735519409,0
511,1694.44,1694.88,spk_0,diary,and ,,1,POSITIVE,0.9708178639411926,0
512,1696.84,1700.45,spk_0,review,and I will have to give you like a virgin or diarrhea card ,give like virgin diarrhea card,1,NEGATIVE,0.9335945844650269,1
513,1700.45,1703.38,spk_0,review,tomorrow And then I also remember that I haven't filled it ,tomorrow also remember filled,1,NEGATIVE,0.9986294507980347,1
514,1703.38,1705.76,spk_0,review,And I just thought about things And ,thought thing,0,POSITIVE,0.9087632298469543,0
515,1707.04,1710.66,spk_0,review,but that made me think tomorrow I had to talk to the red ,made think tomorrow talk red,0,NEGATIVE,0.9866195917129517,0
516,1711.04,1713.5,spk_0,neutral,and I'm going to have to tell him ,going tell,1,NEGATIVE,0.9882878661155701,1
517,1714.34,1716.95,spk_0,neutral,that on Thursday and Friday I did something stupid ,thursday friday something stupid,1,NEGATIVE,0.9996782541275024,1
518,1717.74,1721.99,spk_0,review,And and the the get it was driving me to do something stupid ,get wa driving something stupid,0,NEGATIVE,0.9996694326400757,0
519,1722.0,1722.68,spk_0,review,I was like ,wa like,0,POSITIVE,0.9972336888313293,0
520,1723.94,1724.74,spk_0,risk,No no no ,,1,NEGATIVE,0.9309722185134888,1
521,1725.44,1728.2,spk_0,neutral,What are you feeling like now or are you feeling right now ,feeling like feeling right,0,POSITIVE,0.9983807802200317,0
522,1728.21,1729.08,spk_0,neutral,Yeah right ,yeah right,0,POSITIVE,0.9997485280036926,0
523,1733.24,1734.88,spk_0,neutral,That is how I was able to ,wa able,0,POSITIVE,0.9998015761375427,0
524,1735.64,1737.69,spk_0,neutral,be a little bit more mindful and ,little bit mindful,1,POSITIVE,0.9915077686309814,0
525,1738.44,1740.41,spk_0,neutral,stop myself But honestly ,stop honestly,1,POSITIVE,0.9883130192756653,0
526,1741.34,1744.95,spk_0,review,this pill this came into my head The idea just came into my ,pill came head idea came,1,NEGATIVE,0.9990454316139221,1
527,1744.95,1749.6,spk_0,review,head because I had a second to consider What Where I was in ,head second consider wa,1,NEGATIVE,0.9926609992980957,1
528,1749.6,1752.58,spk_0,review,the present which is some days over I have a meeting ,present day meeting,1,NEGATIVE,0.861413836479187,1
529,1752.58,1755.71,spk_0,review,tomorrow on Thursday and Friday I was not conscious of the ,tomorrow thursday friday wa conscious,1,NEGATIVE,0.8614593148231506,1
530,1755.95,1757.48,spk_0,review,nose Just like what the hell ,nose like hell,0,NEGATIVE,0.8414402604103088,0
531,1758.33,1761.05,spk_1,agenda,hole that I will be right back I just ,hole right back,0,NEGATIVE,0.9990056157112122,0
532,1761.14,1763.17,spk_1,neutral,got something going on in my house I'll be right ,got something going house right,0,POSITIVE,0.9997708201408386,0
533,1763.17,1763.66,spk_0,neutral,back ,back,1,POSITIVE,0.9845151901245117,0
534,1763.94,1764.35,spk_0,agenda,Okay ,okay,1,POSITIVE,0.9997709393501282,0
535,1779.04,1784.8,spk_1,review,Hi Sorry So ,hi sorry,0,NEGATIVE,0.996342122554779,0
536,1785.84,1787.37,spk_1,neutral,it sounds like you're mindful ,sound like mindful,1,POSITIVE,0.9995695948600769,0
537,1787.84,1791.59,spk_1,diary,Yeah Other things were going on but circle that when your ,yeah thing going circle,0,NEGATIVE,0.6890988945960999,0
538,1791.59,1793.45,spk_1,diary,diary card that you used ,diary card used,1,NEGATIVE,0.9658113718032837,1
539,1793.94,1798.6,spk_1,neutral,mindfulness So you use the emotion regulation skill of ,mindfulness use emotion regulation skill,1,POSITIVE,0.9166608452796936,0
540,1798.6,1800.26,spk_1,neutral,mindfulness to current emotional But ,mindfulness current emotional,0,POSITIVE,0.9965141415596008,0
541,1800.84,1803.66,spk_1,review,I think this you were aware of ,think aware,1,POSITIVE,0.9973490238189697,0
542,1804.04,1808.2,spk_1,review,what day it waas the meaning of that to you The importance ,day waas meaning importance,0,POSITIVE,0.8836743235588074,0
543,1808.2,1809.11,spk_1,review,of that to you ,,1,POSITIVE,0.9995895028114319,0
544,1809.74,1810.38,spk_1,neutral,Um ,um,1,NEGATIVE,0.9149323105812073,1
545,1812.74,1813.66,spk_1,neutral,and ,,1,POSITIVE,0.9708178639411926,0
546,1818.94,1820.26,spk_1,risk,we um ,um,1,POSITIVE,0.9546357989311218,0
547,1824.64,1828.28,spk_1,neutral,we talked about doing mindfulness every day I think we ,talked mindfulness every day think,1,POSITIVE,0.9923993945121765,0
548,1828.28,1831.75,spk_1,neutral,probably lost the threat on making like being focusing on ,probably lost threat making like focusing,0,NEGATIVE,0.9997135996818542,0
549,1831.75,1836.05,spk_1,neutral,that on Are you doing like actual mindful practice every day ,like actual mindful practice every day,0,POSITIVE,0.9847618341445923,0
550,1837.04,1837.67,spk_1,neutral,And ,,1,POSITIVE,0.9708178639411926,0
551,1838.14,1844.45,spk_1,agenda,um so yeah the proximity of the the the meeting with me Um I ,um yeah proximity meeting um,0,POSITIVE,0.9907872080802917,0
552,1844.46,1845.16,spk_1,agenda,got you ,got,0,POSITIVE,0.9997872710227966,0
553,1845.54,1846.28,spk_1,review,focused ,focused,1,POSITIVE,0.9997085928916931,0
554,1847.34,1851.97,spk_1,review,Um we needed to be proactive to come from from you The text ,um needed proactive come text,0,NEGATIVE,0.9966074228286743,0
555,1851.98,1854.35,spk_1,review,Texas Okay Let's have a successful week ,texas okay let successful week,0,POSITIVE,0.9998148083686829,0
556,1855.04,1859.55,spk_1,risk,But how to have a more Have it coming from you if you if ,coming,1,NEGATIVE,0.9929580688476562,1
557,1859.55,1863.43,spk_1,risk,you're if you start your day mindfully you know Are you more ,start day mindfully know,0,POSITIVE,0.9988253712654114,0
558,1863.43,1864.45,spk_1,risk,likely Teo ,likely teo,1,POSITIVE,0.9941827654838562,0
559,1865.14,1865.94,spk_1,neutral,Teo ,teo,1,POSITIVE,0.9875088334083557,0
560,1867.84,1873.45,spk_1,review,to be beat when the moment comes Remember to use skills ,beat moment come remember use skill,0,POSITIVE,0.9926875829696655,0
561,1874.74,1879.79,spk_1,neutral,Um so my union you asked me How can I be more aware Like ,um union asked aware like,0,NEGATIVE,0.5819215178489685,0
562,1879.8,1882.05,spk_1,neutral,mindfulness is the answer work for you Sunday ,mindfulness answer work sunday,0,POSITIVE,0.9975814819335938,0
563,1882.54,1885.7,spk_1,neutral,How about we go back to trying this week ,go back trying week,0,NEGATIVE,0.9734286665916443,0
564,1887.64,1890.55,spk_1,diary,to start every day like ,start every day like,0,POSITIVE,0.9949224591255188,0
565,1891.34,1893.16,spk_1,neutral,we'll have to go back to Well ,go back well,1,NEGATIVE,0.992091178894043,1
566,1893.84,1894.55,spk_1,neutral,um ,um,1,NEGATIVE,0.9149323105812073,1
567,1894.94,1897.27,spk_1,neutral,you know how we lost this threat Because that's on both of ,know lost threat,0,NEGATIVE,0.9964568018913269,0
568,1897.27,1900.29,spk_1,neutral,us where we weigh weren't we Weren't we on keeping track of ,u weigh keeping track,0,NEGATIVE,0.9769267439842224,0
569,1900.29,1904.13,spk_1,neutral,this that five minutes in the morning of just mindful ,five minute morning mindful,0,NEGATIVE,0.9835383296012878,0
570,1904.13,1904.66,spk_1,neutral,breathing ,breathing,1,POSITIVE,0.9993565678596497,0
571,1905.04,1905.85,spk_1,diary,doing that ,,1,POSITIVE,0.9980111122131348,0
572,1906.64,1907.2,spk_1,neutral,If I'm ,,1,POSITIVE,0.9899641871452332,0
573,1907.84,1910.33,spk_1,neutral,and you actually said you liked it you know that it actually ,actually said liked know actually,0,POSITIVE,0.999390721321106,0
574,1910.33,1913.2,spk_1,neutral,works for some people They come back and say That sucked It ,work people come back say sucked,0,NEGATIVE,0.9979706406593323,0
575,1913.2,1915.55,spk_1,neutral,was really hard I'm doing it wrong But you said now you felt ,wa really hard wrong said felt,0,NEGATIVE,0.7262444496154785,0
576,1915.55,1919.59,spk_1,neutral,more relaxed and it was kind of grounding so that's great ,relaxed wa kind grounding great,0,POSITIVE,0.9998499155044556,0
577,1919.6,1922.59,spk_1,neutral,because it's that it's immediately reinforcing Um I think ,immediately reinforcing um think,1,POSITIVE,0.9992895126342773,0
578,1922.59,1923.35,spk_1,neutral,we've ended up ,ended,0,POSITIVE,0.9985571503639221,0
579,1923.84,1927.37,spk_1,neutral,talking about other things but having a little you know ,talking thing little know,0,POSITIVE,0.9938709735870361,0
580,1927.51,1931.21,spk_1,neutral,success under your belt So that worked is really helpful is ,success belt worked really helpful,1,POSITIVE,0.9962244033813477,0
581,1931.21,1934.9,spk_1,neutral,it Show what worked the mindfulness mindfulness to Karen ,show worked mindfulness mindfulness karen,1,POSITIVE,0.9938190579414368,0
582,1934.9,1937.45,spk_1,neutral,Emotion Let's do more mindfulness So ,emotion let mindfulness,1,NEGATIVE,0.9823529124259949,1
583,1938.34,1941.35,spk_1,neutral,what do you think Can you Can you commit to that ,think commit,1,POSITIVE,0.9399546384811401,0
584,1942.74,1944.62,spk_1,neutral,five minutes every morning ,five minute every morning,0,POSITIVE,0.9408138990402222,0
585,1944.81,1949.92,spk_0,neutral,Yeah I can I can I think I even did it on Tuesday Uh you ,yeah think even tuesday uh,0,NEGATIVE,0.9845726490020752,0
586,1949.92,1953.68,spk_0,neutral,know after the session of the session proximity ,know session session proximity,1,POSITIVE,0.7776532769203186,0
587,1954.64,1956.76,spk_0,neutral,it's It's like us ,like u,0,POSITIVE,0.9998310804367065,0
588,1958.14,1962.3,spk_1,risk,Yeah well yeah well the X will help So you're going to say I ,yeah well yeah well x help going say,1,POSITIVE,0.9990719556808472,0
589,1962.31,1965.0,spk_1,risk,didn't You know you're I did skills because now you you got ,know skill got,0,POSITIVE,0.9991632699966431,0
590,1965.0,1967.79,spk_1,risk,it in the bag You did a every morning Mindfulness ,bag every morning mindfulness,1,NEGATIVE,0.5072667002677917,1
591,1968.64,1972.75,spk_0,risk,Yeah yeah yeah that's that's how we're slept actually on ,yeah yeah yeah slept actually,0,POSITIVE,0.9846463799476624,0
592,1972.92,1974.39,spk_0,risk,Tuesday and Wednesday ,tuesday wednesday,0,POSITIVE,0.8729844689369202,0
593,1974.84,1977.62,spk_0,agenda,when I say I don't remember But Tuesday I definitely did it ,say remember tuesday definitely,1,POSITIVE,0.999630331993103,0
594,1977.62,1978.08,spk_0,agenda,And ,,1,POSITIVE,0.9708178639411926,0
595,1978.54,1979.72,spk_0,agenda,um ,um,1,NEGATIVE,0.9149323105812073,1
596,1981.14,1985.0,spk_0,diary,once I go down those spirals don't feel like doing anything ,go spiral feel like anything,0,NEGATIVE,0.9975340366363525,0
597,1985.0,1987.69,spk_0,diary,That's why I think I stopped getting too ,think stopped getting,0,NEGATIVE,0.9991616010665894,0
598,1988.34,1988.8,spk_1,diary,Yeah ,yeah,0,POSITIVE,0.9993269443511963,0
599,1990.54,1993.45,spk_1,neutral,Um well let's think about that then So I was gonna say Well ,um well let think wa gonna say well,1,POSITIVE,0.9943581223487854,0
600,1993.45,1996.62,spk_1,neutral,what can go wrong with what's going to get in the way It is ,go wrong going get way,1,NEGATIVE,0.9996050000190735,1
601,1996.62,2000.07,spk_1,neutral,the first thing you do in the morning but you could still ,first thing morning could still,0,NEGATIVE,0.7772061824798584,0
602,2000.08,2003.17,spk_1,neutral,like being a spiral that starts the day before ,like spiral start day,0,NEGATIVE,0.9952409267425537,0
603,2003.94,2007.58,spk_1,neutral,Now you know you're gonna have text me a 10 in the morning ,know gonna text 10 morning,0,NEGATIVE,0.9683670997619629,0
604,2007.88,2011.22,spk_1,neutral,and then I'm gonna follow up with you See what happened if ,gonna follow see happened,1,POSITIVE,0.7783956527709961,0
605,2011.22,2011.85,spk_1,neutral,you didn't ,,1,NEGATIVE,0.9512965083122253,1
606,2012.24,2013.85,spk_1,agenda,Um but ah ,um ah,0,NEGATIVE,0.9780158400535583,0
607,2014.24,2016.77,spk_1,review,what else I guess so So ,else guess,0,NEGATIVE,0.9924457669258118,0
608,2019.54,2020.16,spk_1,diary,from ,,1,POSITIVE,0.7563391327857971,0
609,2023.24,2026.69,spk_1,neutral,what What else can get in the way I think it's having the ,else get way think,1,NEGATIVE,0.9964281916618347,1
610,2026.69,2029.45,spk_1,neutral,things that happen in between I think we're ,thing happen think,1,POSITIVE,0.8766716718673706,0
611,2029.84,2032.09,spk_1,review,we've got some plans in place to dress them ,got plan place dress,1,POSITIVE,0.9819690585136414,0
612,2033.04,2033.67,spk_1,review,Um ,um,1,NEGATIVE,0.9149323105812073,1
613,2034.14,2036.71,spk_1,neutral,but any other thoughts and the things that are gonna lead to ,thought thing gonna lead,1,NEGATIVE,0.9772770404815674,1
614,2036.71,2040.95,spk_1,neutral,you not remembering to do mindfulness in the morning You're ,remembering mindfulness morning,1,NEGATIVE,0.9353032112121582,1
615,2040.95,2042.5,spk_1,neutral,not doing my implements in the morning ,implement morning,0,NEGATIVE,0.9951992630958557,0
616,2047.64,2051.35,spk_0,risk,if I had a bad night previously ,bad night previously,0,NEGATIVE,0.9948973059654236,0
617,2051.74,2057.59,spk_0,agenda,You know like when I go down the spirals I will just keep ,know like go spiral keep,0,POSITIVE,0.9988479614257812,0
618,2057.6,2060.16,spk_0,agenda,doing Instagram or something to declare that ,instagram something declare,1,NEGATIVE,0.8825355172157288,1
619,2062.44,2065.11,spk_0,risk,And I will wake up in the morning ,wake morning,0,POSITIVE,0.9966873526573181,0
620,2065.94,2067.66,spk_0,review,either feeling like crap or ,either feeling like crap,0,NEGATIVE,0.99979168176651,0
621,2068.44,2072.79,spk_0,neutral,uh beating like I'm late to some meeting I cannot get out ,uh beating like late meeting cannot get,0,NEGATIVE,0.998540997505188,0
622,2072.79,2073.46,spk_0,neutral,off and ,,1,NEGATIVE,0.9960959553718567,1
623,2073.84,2077.08,spk_0,agenda,and then I'm like Oh forget all this mindfulness stuff I ,like oh forget mindfulness stuff,0,NEGATIVE,0.9991363883018494,0
624,2077.08,2081.41,spk_0,agenda,need to get on with my day right now because I've woken up ,need get day right woken,0,NEGATIVE,0.9907746911048889,0
625,2081.41,2081.96,spk_0,agenda,later ,later,1,POSITIVE,0.9647393226623535,0
626,2083.14,2087.39,spk_0,review,That's when I can see that I will probably forget it had ,see probably forget,0,NEGATIVE,0.99665367603302,0
627,2087.39,2090.92,spk_0,review,happened to me a couple of times Like with other things too ,happened couple time like thing,0,NEGATIVE,0.981795608997345,0
628,2090.92,2096.79,spk_0,review,right like that about I mean I wake up late because I was ,right like mean wake late wa,0,NEGATIVE,0.9849498271942139,0
629,2096.79,2100.32,spk_0,review,not good with my time last night And I forget something that ,good time last night forget something,0,NEGATIVE,0.9997454285621643,0
630,2100.32,2101.58,spk_0,review,I was supposed to do in the morning ,wa supposed morning,0,NEGATIVE,0.7759812474250793,0
631,2104.54,2105.7,spk_1,neutral,Does it help you ,doe help,0,POSITIVE,0.9993085861206055,0
632,2106.54,2108.78,spk_1,agenda,toe have like reminders you know ,toe like reminder know,0,POSITIVE,0.9667659401893616,0
633,2109.44,2109.78,spk_1,neutral,Yeah ,yeah,0,POSITIVE,0.9993269443511963,0
634,2111.94,2115.06,spk_1,agenda,He's happened you know on your phone You know like a ,happened know phone know like,0,NEGATIVE,0.9574709534645081,0
635,2115.07,2119.58,spk_1,agenda,reminder that goes off at 9 30 and says Have you down ,reminder go 9 30 say,0,NEGATIVE,0.9981410503387451,0
636,2119.58,2121.55,spk_1,agenda,mindfulness you five minutes of mindfulness ,mindfulness five minute mindfulness,1,NEGATIVE,0.6303014755249023,1
637,2124.64,2129.52,spk_0,neutral,It helps more than it hurts for sure Uh we should reveal ,help hurt sure uh reveal,1,POSITIVE,0.9943394064903259,0
638,2129.52,2131.25,spk_0,neutral,this next time again but ,next time,0,NEGATIVE,0.9431872963905334,0
639,2132.94,2138.07,spk_0,neutral,one ready I have is my mind starts blocking their reminder ,one ready mind start blocking reminder,0,NEGATIVE,0.998658299446106,0
640,2138.45,2138.79,spk_0,neutral,about the ,,1,POSITIVE,0.990073561668396,0
641,2138.79,2141.91,spk_1,neutral,reminder You'll just hit Snooze Yeah just But it helps more ,reminder hit snooze yeah help,0,POSITIVE,0.9953685998916626,0
642,2141.91,2144.64,spk_1,neutral,than it hurts Is it worth just doing that now Putting a ,hurt worth putting,0,NEGATIVE,0.9858468174934387,0
643,2144.64,2146.66,spk_1,neutral,reminder on your phone 9 30 ,reminder phone 9 30,0,NEGATIVE,0.5476396083831787,0
644,2147.14,2149.25,spk_1,neutral,Did you do mindfulness Because we're gonna ,mindfulness gonna,1,NEGATIVE,0.793921947479248,1
645,2149.84,2153.25,spk_1,diary,talking You know you're going to text me a 10 that um ,talking know going text 10 um,0,POSITIVE,0.9600271582603455,0
646,2153.94,2157.31,spk_1,neutral,you actually could say that I did My um fullness and I was ,actually could say um fullness wa,1,POSITIVE,0.9867940545082092,0
647,2157.31,2159.55,spk_1,neutral,killed I did a skill yesterday too ,killed skill yesterday,0,NEGATIVE,0.9599244594573975,0
648,2160.23,2163.9,spk_0,diary,I think I think that will definitely help if I'm accountable ,think think definitely help accountable,1,POSITIVE,0.71603924036026,0
649,2163.9,2168.66,spk_0,diary,to you Where and that will sort of you know shake me or call ,sort know shake call,0,NEGATIVE,0.9966806769371033,0
650,2168.81,2170.05,spk_0,diary,reminder ,reminder,1,POSITIVE,0.9942394495010376,0
651,2170.48,2174.11,spk_1,neutral,and then attend If I don't hear from you then I know to ,attend hear know,0,POSITIVE,0.9981381893157959,0
652,2174.83,2176.11,spk_1,diary,you know find out what happened ,know find happened,1,NEGATIVE,0.7694622874259949,1
653,2177.03,2177.34,spk_1,review,You know ,know,1,POSITIVE,0.9976168870925903,0
654,2177.93,2179.65,spk_1,neutral,Did you Did you do it ,,1,POSITIVE,0.958069920539856,0
655,2180.13,2182.73,spk_0,neutral,Yeah Should I do it now Okay Yeah Yeah ,yeah okay yeah yeah,0,POSITIVE,0.9867291450500488,0
656,2185.03,2185.46,spk_1,agenda,Uh huh ,uh huh,0,NEGATIVE,0.9782950282096863,0
657,2188.23,2189.61,spk_0,agenda,Okay Yeah ,okay yeah,0,POSITIVE,0.9993756413459778,0
658,2193.43,2196.68,spk_1,review,Good Why I didn't ask you because we had to focus on those ,good ask focus,0,POSITIVE,0.9792044758796692,0
659,2196.69,2199.4,spk_1,review,You know if folks in the diary card books on the cell phone ,know folk diary card book cell phone,1,NEGATIVE,0.9970797896385193,1
660,2199.4,2202.41,spk_1,review,Was there something else I mean it does sound like you're ,wa something else mean doe sound like,0,NEGATIVE,0.9687541723251343,0
661,2202.41,2204.62,spk_1,review,ready to talk about Was there something else you wanted to ,ready talk wa something else wanted,1,POSITIVE,0.9960252046585083,0
662,2204.96,2208.25,spk_1,review,get into the agenda on everything We got some homework set ,get agenda everything got homework set,0,NEGATIVE,0.8725815415382385,0
663,2208.25,2210.89,spk_1,review,which is daily mindfulness texts ,daily mindfulness text,0,POSITIVE,0.9950560331344604,0
664,2211.33,2212.74,spk_1,neutral,Um was there something else ,um wa something else,0,NEGATIVE,0.9660932421684265,0
665,2213.53,2215.04,spk_1,neutral,that you wanted to talk about today ,wanted talk today,1,POSITIVE,0.9995059967041016,0
666,2218.43,2221.04,spk_0,agenda,Is my feeling off ,feeling,0,NEGATIVE,0.9992814660072327,0
667,2222.13,2222.65,spk_0,neutral,uh ,uh,0,NEGATIVE,0.9962899684906006,0
668,2226.23,2227.84,spk_0,neutral,is my feeling off ,feeling,0,NEGATIVE,0.9992814660072327,0
669,2229.23,2233.06,spk_0,risk,worthlessness associated with everything else I am saying ,worthlessness associated everything else saying,0,NEGATIVE,0.9997687935829163,0
670,2233.06,2233.56,spk_0,risk,Because ,,1,NEGATIVE,0.8893156051635742,1
671,2234.13,2238.25,spk_0,diary,I feel like it's a circle I'm unable to get out off Yeah ,feel like circle unable get yeah,0,NEGATIVE,0.9981564879417419,0
672,2238.47,2240.35,spk_0,diary,Hoping these things help but ,hoping thing help,1,NEGATIVE,0.958342969417572,1
673,2240.93,2243.29,spk_0,diary,it's like because I feel worthless I don't feel like doing ,like feel worthless feel like,0,NEGATIVE,0.998955488204956,0
674,2243.29,2246.81,spk_0,diary,anything because I don't feel worthless Yeah ,anything feel worthless yeah,0,POSITIVE,0.9764271974563599,0
675,2247.43,2248.65,spk_1,neutral,well so ,well,1,POSITIVE,0.9993113279342651,0
676,2249.03,2253.59,spk_1,neutral,you know we talked about this like worthlessness is not a ,know talked like worthlessness,0,NEGATIVE,0.9995008707046509,0
677,2253.96,2254.84,spk_1,neutral,feeling ,feeling,0,POSITIVE,0.9933618307113647,0
678,2255.53,2258.89,spk_1,risk,It's more more thought I am You know I'm why I'm worthless ,thought know worthless,1,NEGATIVE,0.9987514019012451,1
679,2259.43,2262.84,spk_1,neutral,and we So where where it comes from is like we ,come like,0,NEGATIVE,0.8289998173713684,0
680,2263.43,2268.68,spk_1,neutral,we kind of see that you know in the chain where that's the ,kind see know chain,1,POSITIVE,0.9887264370918274,0
681,2268.68,2269.74,spk_1,neutral,thought you have ,thought,1,POSITIVE,0.9983715415000916,0
682,2270.23,2273.79,spk_1,agenda,when response to feeling And that's I think maybe we need to ,response feeling think maybe need,0,NEGATIVE,0.9862399697303772,0
683,2273.8,2275.54,spk_1,agenda,focus At what point ,focus point,1,POSITIVE,0.9945026636123657,0
684,2276.23,2278.65,spk_1,neutral,did you feel like Did you have the thought ,feel like thought,0,POSITIVE,0.9744613766670227,0
685,2279.33,2280.35,spk_1,risk,I'm worthless ,worthless,0,NEGATIVE,0.999799907207489,0
686,2281.12,2281.87,spk_1,neutral,Was it ,wa,0,NEGATIVE,0.9377442598342896,0
687,2282.52,2285.05,spk_1,neutral,You know in that You know let's go to let's talk about ,know know let go let talk,1,POSITIVE,0.9949955940246582,0
688,2285.05,2285.79,spk_1,neutral,Friday night ,friday night,1,POSITIVE,0.9957818984985352,0
689,2286.42,2288.74,spk_1,agenda,So you weren't You are getting stuff done ,getting stuff done,0,NEGATIVE,0.9915111660957336,0
690,2289.32,2290.64,spk_1,neutral,You're feeling guilty ,feeling guilty,0,NEGATIVE,0.9942491054534912,0
691,2291.92,2292.0,spk_1,neutral,Yeah ,yeah,0,POSITIVE,0.9993269443511963,0
